;x0;y0;x1;y1;dx;dy;score
25;20.0;459.0;19.987862;459.01715;-0.012138367;0.017150879;0.6958542
26;686.0;659.0;686.10535;659.0205;0.10534668;0.020507812;0.9725342
27;120.0;418.0;120.0523;417.9973;0.0522995;-0.0026855469;0.9832916
28;162.0;245.0;162.08487;245.67111;0.084869385;0.67111206;0.37454224
29;1006.0;499.0;1006.0665;499.02185;0.06652832;0.021850586;0.8196411
30;865.0;788.0;865.01636;788.0372;0.016357422;0.03717041;0.9468994
31;977.0;207.0;976.99384;207.11789;-0.006164551;0.117889404;0.84664917
32;414.0;435.0;414.04138;435.05295;0.041381836;0.052947998;0.8815918
33;996.0;510.0;996.0089;510.0006;0.008911133;0.00061035156;0.3045044
34;526.0;126.0;526.73315;127.004944;0.7331543;1.0049438;0.12857056
35;678.0;378.0;677.85803;378.20605;-0.14196777;0.20605469;0.06738281
36;833.0;577.0;833.1465;577.0114;0.14648438;0.011413574;0.8730469
37;889.0;946.0;889.00745;945.96313;0.007446289;-0.036865234;0.98535156
38;816.0;894.0;816.06305;894.03326;0.06304932;0.03326416;0.9609375
39;556.0;833.0;555.95856;832.95245;-0.04144287;-0.047546387;0.85046387
40;1072.0;482.0;1072.0331;482.02643;0.033081055;0.026428223;0.91729736
41;841.0;774.0;841.02844;774.08453;0.028442383;0.08453369;0.9584961
42;1078.0;294.0;1077.9282;293.95435;-0.071777344;-0.045654297;0.85717773
43;797.0;516.0;797.095;516.01086;0.0949707;0.010864258;0.6948242
44;627.0;373.0;626.822;372.9599;-0.17797852;-0.040100098;0.39300537
45;643.0;235.0;642.79626;235.41858;-0.20373535;0.4185791;0.32983398
46;741.0;233.0;741.0475;233.21632;0.04748535;0.21632385;0.86557007
47;336.0;657.0;335.89713;656.9394;-0.102874756;-0.06060791;0.95544434
48;630.0;348.0;629.9732;348.13226;-0.026794434;0.13226318;0.642334
49;42.0;726.0;42.040398;726.0048;0.040397644;0.0048217773;0.8675537
50;627.0;423.0;626.9547;423.07306;-0.045288086;0.07305908;0.36828613
51;217.0;49.0;217.19073;49.301872;0.19073486;0.30187225;0.83932495
52;844.0;732.0;844.023;731.9987;0.023010254;-0.0012817383;0.9108887
53;575.0;177.0;576.2115;178.7111;1.2114868;1.7111053;0.11376953
54;373.0;198.0;373.04623;198.1636;0.04623413;0.16360474;0.84710693
55;338.0;32.0;337.99173;32.106815;-0.008270264;0.10681534;0.7797394
56;414.0;476.0;413.8222;475.74646;-0.17779541;-0.25354004;0.29840088
57;501.0;509.0;501.12317;508.96176;0.123168945;-0.038238525;0.76104736
58;644.0;424.0;643.99866;424.03772;-0.0013427734;0.037719727;0.18334961
59;365.0;289.0;365.0402;289.17752;0.04019165;0.17752075;0.6520996
60;665.0;356.0;664.91077;356.1046;-0.0892334;0.10461426;0.4140625
61;207.0;596.0;206.84486;595.9159;-0.15513611;-0.084106445;0.65393066
62;971.0;762.0;971.0776;762.05316;0.07757568;0.05316162;0.9346924
63;600.0;609.0;600.0305;608.89746;0.030517578;-0.10253906;0.91760254
64;135.0;365.0;135.10394;364.97372;0.10394287;-0.026275635;0.90875244
65;99.0;800.0;99.01445;800.1553;0.014450073;0.15527344;0.9608612
66;671.0;465.0;671.0523;465.018;0.05230713;0.018005371;0.954834
67;974.0;776.0;974.066;776.07214;0.065979004;0.072143555;0.92614746
68;919.0;558.0;919.1763;558.09143;0.17626953;0.091430664;0.8321533
69;653.0;669.0;653.13116;669.04553;0.13116455;0.045532227;0.97558594
70;962.0;977.0;961.99146;976.9646;-0.008544922;-0.03540039;0.9597168
71;438.0;142.0;437.90942;142.23479;-0.09057617;0.23478699;0.81048584
72;184.0;605.0;184.20654;604.8161;0.20654297;-0.18389893;0.6612549
73;960.0;31.0;960.13;31.12716;0.13000488;0.12715912;0.80104446
74;343.0;110.0;343.08612;110.16833;0.086120605;0.16832733;0.9608612
75;263.0;398.0;263.05902;398.43643;0.059020996;0.43643188;0.6975708
76;927.0;383.0;926.9165;382.99484;-0.083496094;-0.0051574707;0.8718262
77;552.0;885.0;551.9601;885.04987;-0.039916992;0.049865723;0.9383545
78;869.0;151.0;869.168;151.1539;0.16802979;0.15390015;0.8937988
79;396.0;280.0;396.01352;280.18927;0.013519287;0.18927002;0.8352051
80;669.0;699.0;669.04645;699.08466;0.046447754;0.08465576;0.9530029
81;762.0;744.0;762.0751;744.07434;0.07507324;0.07434082;0.977417
82;428.0;709.0;427.94843;709.012;-0.051574707;0.012023926;0.8831177
83;448.0;338.0;448.07272;337.9264;0.07272339;-0.0736084;0.8666382
84;120.0;247.0;120.39007;247.04991;0.39006805;0.0499115;0.93133545
85;881.0;358.0;880.82086;358.12643;-0.17913818;0.12643433;0.9310303
86;1018.0;999.0;1018.0395;999.0535;0.039489746;0.053527832;0.9902344
87;971.0;518.0;970.99243;517.9163;-0.0075683594;-0.0836792;0.28100586
88;477.0;501.0;477.0015;501.03043;0.0014953613;0.030426025;0.8538208
89;189.0;594.0;189.19945;593.82715;0.19944763;-0.17285156;0.54940796
90;927.0;1034.0;927.0324;1033.9595;0.032409668;-0.040527344;0.9304199
91;913.0;330.0;912.9837;330.1053;-0.016296387;0.105285645;0.93652344
92;499.0;90.0;499.24127;90.30078;0.24127197;0.30078125;0.8147583
93;842.0;760.0;841.9831;760.1022;-0.016906738;0.10217285;0.9560547
94;704.0;778.0;704.0373;778.06305;0.03729248;0.06304932;0.7125244
95;60.0;337.0;62.318695;336.32135;2.318695;-0.6786499;0.6039963
96;996.0;844.0;996.0019;844.03345;0.0018920898;0.033447266;0.9359131
97;117.0;327.0;116.957214;327.1263;-0.042785645;0.12631226;0.92492676
98;987.0;1067.0;986.99567;1067.0195;-0.004333496;0.01953125;0.9005127
99;590.0;798.0;589.98584;797.91425;-0.014160156;-0.085754395;0.92248535
100;754.0;114.0;753.9724;114.06985;-0.02758789;0.06984711;0.74723816
101;696.0;399.0;696.06177;399.0729;0.061767578;0.072906494;0.82055664
102;558.0;312.0;557.85114;312.0588;-0.14886475;0.058807373;0.559021
103;691.0;672.0;691.06836;672.02716;0.068359375;0.027160645;0.9066162
104;158.0;388.0;158.09863;387.91336;0.09863281;-0.086639404;0.8815918
105;492.0;435.0;491.70255;434.79434;-0.29745483;-0.20565796;0.5751953
106;573.0;136.0;573.18604;136.0878;0.18603516;0.08779907;0.33532715
107;1038.0;658.0;1038.216;658.2027;0.21594238;0.20269775;0.7753906
108;864.0;435.0;864.0311;435.07437;0.03112793;0.07437134;0.8812866
109;948.0;417.0;948.1136;417.09183;0.113586426;0.09182739;0.71069336
110;431.0;689.0;430.97562;688.9779;-0.024383545;-0.022094727;0.92248535
111;379.0;44.0;379.19266;44.145107;0.19265747;0.14510727;0.9386978
112;652.0;127.0;652.1526;127.205925;0.15258789;0.20592499;0.7251892
113;881.0;85.0;881.12244;85.310814;0.12243652;0.3108139;0.7871399
114;286.0;584.0;285.80023;584.2252;-0.19976807;0.22521973;0.22058105
115;1074.0;825.0;1073.9438;824.9844;-0.056152344;-0.015625;0.97558594
116;645.0;37.0;645.2106;37.181374;0.21057129;0.1813736;0.789238
117;333.0;259.0;332.95752;259.08563;-0.04248047;0.085632324;0.86450195
118;900.0;948.0;900.0038;947.9691;0.0037841797;-0.030883789;0.977417
119;284.0;361.0;284.07864;361.20297;0.0786438;0.20297241;0.7064209
120;325.0;43.0;324.99512;43.164703;-0.0048828125;0.16470337;0.7432709
121;185.0;285.0;185.09776;285.31555;0.09776306;0.31555176;0.6975708
122;455.0;659.0;455.0447;659.0372;0.044708252;0.03717041;0.8083496
123;37.0;413.0;36.929832;412.96997;-0.07016754;-0.030029297;0.9380493
124;603.0;70.0;603.1146;70.12126;0.11462402;0.1212616;0.8686218
125;82.0;130.0;81.98649;130.14102;-0.013511658;0.14102173;0.31930542
126;1055.0;245.0;1055.258;244.7284;0.25805664;-0.27160645;0.71191406
127;376.0;488.0;375.67325;487.71762;-0.3267517;-0.28237915;0.5211792
128;405.0;645.0;405.05978;644.9644;0.059783936;-0.035583496;0.68963623
129;1042.0;433.0;1042.1162;433.22357;0.11621094;0.22357178;0.96765137
130;636.0;243.0;635.9306;243.51976;-0.06939697;0.51976013;0.49951172
131;388.0;469.0;387.5046;468.85242;-0.49539185;-0.14758301;0.619751
132;435.0;470.0;434.95813;470.07144;-0.041870117;0.07144165;0.7128296
133;494.0;280.0;493.9582;280.02927;-0.041809082;0.029266357;0.9157715
134;636.0;309.0;636.2429;309.55585;0.24291992;0.55584717;0.3774414
135;1017.0;911.0;1017.0356;911.07654;0.035583496;0.076538086;0.96154785
136;491.0;453.0;490.72385;452.82748;-0.27615356;-0.17251587;0.7164917
137;670.0;369.0;669.86993;369.10977;-0.13006592;0.10977173;0.71191406
138;245.0;230.0;245.01079;230.02313;0.010787964;0.023132324;0.39590454
139;1007.0;848.0;1007.0557;848.01587;0.055725098;0.01586914;0.9395752
140;512.0;862.0;511.96436;862.0032;-0.03564453;0.0031738281;0.8529053
141;526.0;847.0;525.94666;847.01013;-0.053344727;0.010131836;0.5965576
142;701.0;729.0;701.03986;729.03467;0.039855957;0.03466797;0.8449707
143;716.0;714.0;716.0268;714.0211;0.026794434;0.021118164;0.94262695
144;573.0;423.0;572.9038;422.99652;-0.096191406;-0.003479004;0.9798584
145;524.0;420.0;523.93066;419.9424;-0.06933594;-0.05758667;0.85076904
146;961.0;1029.0;960.9747;1028.9658;-0.02532959;-0.034179688;0.977417
147;294.0;724.0;293.86795;723.86584;-0.13204956;-0.13415527;0.72473145
148;901.0;152.0;901.1112;152.09636;0.111206055;0.09635925;0.7442627
149;605.0;174.0;605.0923;174.26892;0.092285156;0.2689209;0.86572266
150;274.0;330.0;274.04517;330.16406;0.045166016;0.1640625;0.8626709
151;781.0;547.0;781.0697;546.8852;0.06970215;-0.11480713;0.9090576
152;664.0;166.0;664.02655;166.20055;0.026550293;0.20054626;0.6092224
153;960.0;1061.0;960.02124;1061.0082;0.021240234;0.008178711;0.9182129
154;90.0;740.0;89.995575;740.00854;-0.004425049;0.008544922;0.697876
155;611.0;594.0;610.9687;593.9663;-0.031311035;-0.033691406;0.8474121
156;404.0;619.0;403.94492;619.03595;-0.05508423;0.035949707;0.8852539
157;666.0;235.0;666.0178;235.11525;0.017822266;0.115249634;0.9118042
158;659.0;465.0;659.00806;464.9997;0.008056641;-0.00030517578;0.9645996
159;420.0;248.0;420.0505;248.15886;0.05050659;0.15885925;0.609375
160;200.0;245.0;200.05731;245.12416;0.05731201;0.12416077;0.42123413
161;418.0;258.0;418.03506;258.11847;0.035064697;0.11846924;0.73205566
162;318.0;488.0;317.99005;488.01834;-0.0099487305;0.018341064;0.78790283
163;164.0;235.0;164.27533;236.0831;0.2753296;1.0830994;0.16976929
164;487.0;84.0;487.34076;84.3253;0.34075928;0.32530212;0.9798584
165;231.0;693.0;230.84811;693.0279;-0.15188599;0.027893066;0.30984497
166;400.0;511.0;400.04266;511.0869;0.042663574;0.08691406;0.6862793
167;115.0;463.0;114.99553;462.90182;-0.004470825;-0.09817505;0.79774475
168;656.0;36.0;656.1955;36.24054;0.1954956;0.24053955;0.95666504
169;65.0;487.0;65.06248;487.0145;0.06247711;0.01449585;0.72854614
170;830.0;560.0;830.1496;559.89636;0.14959717;-0.103637695;0.6472168
171;311.0;345.0;311.01862;345.22275;0.018615723;0.2227478;0.9008179
172;273.0;349.0;273.11053;349.08945;0.11053467;0.08944702;0.93774414
173;830.0;763.0;829.95245;763.0723;-0.047546387;0.07232666;0.96276855
174;913.0;348.0;912.93677;348.14716;-0.06323242;0.14715576;0.97680664
175;1023.0;581.0;1023.0102;581.0548;0.010192871;0.05480957;0.7894287
176;887.0;3.0;887.0589;3.0741367;0.058898926;0.074136734;0.52835083
177;165.0;554.0;168.61234;552.9274;3.6123352;-1.0725708;0.39590454
178;1068.0;548.0;1068.0837;548.0246;0.083740234;0.024597168;0.8840332
179;1081.0;217.0;1081.1459;217.17763;0.14587402;0.17762756;0.5629883
180;950.0;160.0;949.9474;160.12012;-0.052612305;0.12011719;0.5831299
181;43.0;244.0;43.05587;243.9166;0.055870056;-0.08340454;0.24819946
182;351.0;758.0;351.04944;757.8811;0.049438477;-0.118896484;0.80773926
183;618.0;110.0;618.05194;110.18673;0.051940918;0.18672943;0.95224
184;592.0;30.0;592.0009;30.091549;0.00091552734;0.09154892;0.9348259
185;55.0;456.0;55.01319;456.01144;0.013191223;0.011444092;0.94033813
186;639.0;610.0;639.015;609.90076;0.015014648;-0.099243164;0.9371338
187;76.0;142.0;76.00542;142.0656;0.00541687;0.065597534;0.56344604
188;669.0;254.0;668.96106;254.1991;-0.03894043;0.19909668;0.93362427
189;793.0;144.0;793.0827;144.11247;0.08270264;0.112472534;0.90219116
190;335.0;761.0;335.11307;760.87445;0.11306763;-0.12554932;0.9316406
191;754.0;237.0;754.05884;237.09712;0.05883789;0.09712219;0.94384766
192;792.0;454.0;792.04834;454.22955;0.048339844;0.22955322;0.89227295
193;476.0;294.0;476.02896;293.9631;0.028961182;-0.036895752;0.7772217
194;1049.0;81.0;1048.9142;81.46004;-0.08581543;0.46003723;0.90966797
195;757.0;820.0;756.9939;820.05786;-0.0061035156;0.057861328;0.7576904
196;758.0;558.0;757.83417;557.9089;-0.16583252;-0.09112549;0.888916
197;423.0;314.0;423.01813;314.008;0.018127441;0.0079956055;0.88830566
198;114.0;428.0;114.0795;428.02188;0.07949829;0.021881104;0.96520996
199;481.0;47.0;481.0211;47.224384;0.021087646;0.22438431;0.85443115
200;997.0;714.0;996.9885;714.01587;-0.011474609;0.01586914;0.78881836
201;1033.0;1049.0;1033.0022;1049.048;0.0021972656;0.047973633;0.9609375
202;324.0;825.0;324.0161;824.9099;0.016113281;-0.09008789;0.5599365
203;880.0;768.0;880.0032;767.9456;0.0031738281;-0.054382324;0.8651123
204;1066.0;1035.0;1066.045;1035.0566;0.045043945;0.056640625;0.9584961
205;566.0;25.0;566.0846;25.04853;0.08459473;0.04853058;0.8290825
206;652.0;249.0;651.9202;249.37532;-0.07977295;0.37532043;0.45129395
207;497.0;392.0;496.92752;391.85907;-0.07247925;-0.14093018;0.7967529
208;322.0;723.0;321.9556;722.7688;-0.044403076;-0.23120117;0.6069336
209;442.0;431.0;442.0813;431.01965;0.08129883;0.01965332;0.44274902
210;639.0;155.0;639.0732;155.13727;0.07318115;0.13726807;0.964447
211;374.0;562.0;373.99014;562.0239;-0.009857178;0.023925781;0.58343506
212;961.0;1072.0;961.0334;1072.028;0.03338623;0.027954102;0.9694824
213;737.0;151.0;737.04694;151.2035;0.046936035;0.20350647;0.9182129
214;339.0;477.0;339.12704;477.07147;0.12704468;0.07147217;0.8980713
215;1064.0;313.0;1063.7325;312.83212;-0.26745605;-0.1678772;0.84436035
216;678.0;763.0;677.9879;762.9703;-0.012084961;-0.029724121;0.91882324
217;737.0;411.0;737.10474;411.1434;0.10473633;0.1434021;0.51446533
218;933.0;978.0;932.991;977.9928;-0.008972168;-0.0072021484;0.9517822
219;688.0;419.0;687.8448;418.998;-0.1552124;-0.0020141602;0.46655273
220;1067.0;642.0;1067.2386;641.9268;0.23864746;-0.07318115;0.77783203
221;880.0;534.0;879.87115;534.0901;-0.12884521;0.09008789;0.8345947
222;395.0;477.0;394.8516;476.57227;-0.14840698;-0.42773438;0.10522461
223;993.0;645.0;993.1445;644.99445;0.14447021;-0.005554199;0.5404053
224;974.0;993.0;973.9588;992.943;-0.04119873;-0.057006836;0.98779297
225;625.0;556.0;625.0189;556.07294;0.018920898;0.07293701;0.90844727
226;991.0;347.0;991.02185;347.2632;0.021850586;0.2632141;0.8779297
227;563.0;13.0;563.2659;13.01712;0.26593018;0.017120361;0.85961914
228;759.0;125.0;759.0104;125.08496;0.010375977;0.08496094;0.8779297
229;617.0;162.0;617.1177;162.35863;0.11767578;0.35862732;0.8864746
230;567.0;482.0;566.78265;481.8348;-0.21734619;-0.16519165;0.55688477
231;629.0;224.0;628.8905;224.19731;-0.10949707;0.1973114;0.56329346
232;1092.0;436.0;1091.9491;435.8614;-0.05090332;-0.13861084;0.86938477
233;228.0;234.0;227.98781;234.04753;-0.012191772;0.047531128;0.7328186
234;686.0;561.0;685.9662;560.9338;-0.033813477;-0.066223145;0.8132324
235;918.0;1014.0;918.01154;1013.91833;0.0115356445;-0.08166504;0.84191895
236;202.0;692.0;201.88577;692.03503;-0.114227295;0.03503418;0.56359863
237;686.0;528.0;686.09796;527.9568;0.097961426;-0.04321289;0.9121094
238;934.0;707.0;934.03174;707.0369;0.03173828;0.03692627;0.7705078
239;227.0;606.0;226.35841;605.94666;-0.6415863;-0.053344727;0.80926514
240;112.0;841.0;111.98789;840.99054;-0.012107849;-0.009460449;0.84924316
241;808.0;371.0;808.18945;370.90527;0.18945312;-0.09472656;0.7177124
242;405.0;193.0;405.02213;193.17479;0.022125244;0.17478943;0.82696533
243;743.0;168.0;743.03925;168.19298;0.039245605;0.1929779;0.8100281
244;570.0;499.0;569.943;498.93896;-0.057006836;-0.061035156;0.90600586
245;961.0;551.0;960.9299;551.0976;-0.070129395;0.097595215;0.78759766
246;697.0;635.0;697.1051;635.05585;0.10510254;0.055847168;0.8968506
247;508.0;521.0;508.0439;521.0145;0.043914795;0.014526367;0.84588623
248;309.0;267.0;308.9568;267.09747;-0.04321289;0.097473145;0.9908447
249;933.0;220.0;933.20703;220.26096;0.20703125;0.2609558;0.430542
250;702.0;206.0;701.8906;206.1585;-0.109375;0.15849304;0.62524414
251;678.0;178.0;677.91614;178.17482;-0.083862305;0.17481995;0.80285645
252;219.0;683.0;218.93268;683.06433;-0.06732178;0.064331055;0.8376465
253;507.0;701.0;506.84564;700.88684;-0.15435791;-0.11315918;0.9633789
254;919.0;540.0;919.11163;540.1654;0.1116333;0.16540527;0.77233887
255;1008.0;575.0;1007.9851;575.0494;-0.014892578;0.04937744;0.91760254
256;552.0;416.0;551.7671;416.0895;-0.23291016;0.08950806;0.48944092
257;393.0;232.0;393.03815;232.20374;0.038146973;0.20373535;0.8187256
258;905.0;614.0;905.0444;614.0506;0.04437256;0.050598145;0.9304199
259;400.0;138.0;399.97754;136.06671;-0.022460938;-1.9332886;0.66430664
260;1054.0;435.0;1054.0223;435.10608;0.022338867;0.1060791;0.86968994
261;514.0;564.0;513.9298;564.0394;-0.07019043;0.03942871;0.83154297
262;785.0;533.0;785.0299;533.0144;0.029907227;0.014404297;0.95910645
263;541.0;326.0;540.95056;326.00922;-0.049438477;0.009216309;0.8565674
264;674.0;497.0;673.9757;496.99664;-0.024291992;-0.0033569336;0.7570801
265;417.0;719.0;416.95563;719.0028;-0.04437256;0.0028076172;0.91516113
266;815.0;981.0;815.03564;980.9495;0.03564453;-0.050476074;0.9005127
267;1085.0;1013.0;1085.0425;1012.98724;0.04248047;-0.012756348;0.67041016
268;487.0;243.0;486.9524;242.9779;-0.047607422;-0.022094727;0.854126
269;923.0;200.0;923.0646;200.24547;0.064575195;0.24546814;0.5489502
270;534.0;96.0;533.9685;96.220695;-0.03149414;0.2206955;0.92256165
271;245.0;158.0;245.14514;158.32127;0.1451416;0.3212738;0.90722656
272;449.0;350.0;449.12354;349.86508;0.123535156;-0.13491821;0.821167
273;243.0;316.0;243.16173;316.14197;0.1617279;0.14196777;0.7477722
274;766.0;407.0;766.0642;407.1229;0.064208984;0.12289429;0.86328125
275;633.0;954.0;633.039;953.9948;0.039001465;-0.0051879883;0.810791
276;885.0;792.0;885.0109;792.00946;0.010925293;0.009460449;0.88220215
277;867.0;362.0;867.02435;362.14066;0.024353027;0.14065552;0.7671509
278;911.0;398.0;910.97424;398.0315;-0.025756836;0.03149414;0.911499
279;966.0;20.0;966.2236;20.198792;0.22357178;0.1987915;0.7110176
280;380.0;570.0;379.96378;570.0513;-0.036224365;0.05126953;0.65057373
281;959.0;700.0;959.094;700.1444;0.09399414;0.14440918;0.9139404
282;852.0;865.0;851.927;864.98114;-0.07299805;-0.018859863;0.95544434
283;467.0;266.0;466.9599;266.1204;-0.040100098;0.120391846;0.95025635
284;401.0;50.0;401.12576;50.20803;0.12576294;0.2080307;0.553833
285;722.0;386.0;722.1278;386.0831;0.12780762;0.083099365;0.67926025
286;1020.0;873.0;1020.00885;873.1115;0.008850098;0.11151123;0.9206543
287;655.0;525.0;655.0559;524.9926;0.055908203;-0.007385254;0.85839844
288;183.0;250.0;182.99199;250.39018;-0.008010864;0.3901825;0.6520996
289;308.0;382.0;308.10568;382.21774;0.10568237;0.21774292;0.9157715
290;295.0;601.0;294.8856;601.0115;-0.1144104;0.011474609;0.5373535
291;567.0;338.0;566.97687;338.42343;-0.023132324;0.4234314;0.45770264
292;650.0;474.0;649.991;474.0766;-0.008972168;0.07659912;0.8022461
293;970.0;37.0;970.2066;37.229828;0.206604;0.22982788;0.2578125
294;410.0;266.0;409.98645;266.1223;-0.013549805;0.12231445;0.90631104
295;791.0;397.0;791.0395;397.0509;0.039489746;0.05090332;0.7418213
296;950.0;982.0;949.9938;981.94635;-0.006225586;-0.053649902;0.95910645
297;723.0;153.0;723.0067;153.15471;0.006713867;0.15470886;0.94140625
298;67.0;452.0;67.00761;452.04947;0.0076065063;0.049468994;0.90463257
299;968.0;102.0;967.9565;102.08535;-0.043518066;0.08535004;0.9707031
300;845.0;212.0;845.22064;212.29329;0.22064209;0.29328918;0.77264404
301;286.0;68.0;286.0616;68.13998;0.06161499;0.1399765;0.92477417
302;312.0;823.0;311.88943;822.87476;-0.110565186;-0.12524414;0.5996094
303;946.0;700.0;946.02997;700.1409;0.029968262;0.14093018;0.720459
304;467.0;122.0;466.92914;122.10725;-0.07086182;0.1072464;0.9104309
305;957.0;150.0;956.91595;150.02823;-0.08404541;0.02822876;0.7192383
306;1005.0;415.0;1004.9611;414.98795;-0.038879395;-0.012054443;0.73114014
307;470.0;372.0;470.09164;371.88257;0.09164429;-0.11743164;0.74609375
308;715.0;587.0;714.94824;586.92755;-0.051757812;-0.07244873;0.99328613
309;1033.0;588.0;1033.0515;588.0162;0.051513672;0.016174316;0.74609375
310;971.0;576.0;971.017;575.9968;0.017028809;-0.0031738281;0.88464355
311;954.0;1096.0;954.0382;1096.0138;0.038208008;0.013793945;0.7998047
312;568.0;738.0;568.01166;737.94196;0.011657715;-0.058044434;0.9633789
313;805.0;298.0;805.025;298.06903;0.025024414;0.06903076;0.90448
314;593.0;529.0;593.03033;529.0321;0.030334473;0.032104492;0.8901367
315;796.0;372.0;796.1447;372.0315;0.14471436;0.03149414;0.91760254
316;680.0;230.0;680.07385;230.15437;0.07385254;0.15437317;0.76501465
317;338.0;152.0;338.05057;152.06679;0.050567627;0.06678772;0.7514343
318;425.0;567.0;425.0537;567.063;0.053710938;0.06298828;0.9688721
319;543.0;379.0;543.0033;379.2223;0.0032958984;0.22229004;0.9673462
320;650.0;537.0;650.04926;537.0813;0.04925537;0.08129883;0.4281006
321;806.0;889.0;806.0238;888.98413;0.023803711;-0.01586914;0.899292
322;65.0;272.0;64.96033;272.17834;-0.03967285;0.17834473;0.5663452
323;841.0;557.0;841.1318;557.0624;0.1317749;0.06237793;0.8376465
324;1058.0;654.0;1058.1838;654.01587;0.18383789;0.01586914;0.8901367
325;534.0;854.0;533.97125;854.0188;-0.028747559;0.018798828;0.74731445
326;953.0;203.0;953.06494;203.23434;0.064941406;0.23434448;0.9713135
327;768.0;243.0;768.0561;243.02995;0.05609131;0.029953003;0.9952698
328;1080.0;205.0;1080.0468;205.10643;0.04675293;0.10643005;0.34020996
329;176.0;566.0;175.97421;565.7166;-0.025787354;-0.28338623;0.97680664
330;341.0;202.0;341.18555;202.0717;0.18554688;0.07170105;0.64019775
331;1073.0;335.0;1072.9021;334.97083;-0.09790039;-0.029174805;0.7457886
332;637.0;915.0;637.036;915.0178;0.036010742;0.017822266;0.94140625
333;250.0;517.0;247.22676;519.5747;-2.7732391;2.574707;0.6374512
334;790.0;567.0;790.0427;566.90643;0.04272461;-0.093566895;0.80895996
335;747.0;156.0;747.05286;156.19826;0.052856445;0.19825745;0.82818604
336;37.0;671.0;36.974052;670.91925;-0.02594757;-0.08074951;0.15092468
337;628.0;186.0;627.93024;186.08887;-0.06976318;0.08886719;0.5727539
338;353.0;50.0;353.0547;50.04387;0.0546875;0.04386902;0.86442566
339;894.0;932.0;894.0143;931.9964;0.014282227;-0.0036010742;0.97314453
340;386.0;804.0;386.20026;804.5285;0.20025635;0.5285034;0.6795654
341;742.0;678.0;742.0219;677.994;0.021911621;-0.0059814453;0.9383545
342;819.0;560.0;819.1549;559.7322;0.15490723;-0.26782227;0.73876953
343;476.0;418.0;475.7873;417.8601;-0.21270752;-0.13989258;0.8550415
344;922.0;750.0;922.0559;749.91345;0.055908203;-0.08654785;0.854126
345;827.0;632.0;827.02893;632.1422;0.028930664;0.14221191;0.83947754
346;428.0;2.0;428.01196;2.1059666;0.011962891;0.10596657;0.42611694
347;436.0;487.0;436.00073;487.00043;0.0007324219;0.0004272461;0.39422607
348;359.0;489.0;359.09393;488.82858;0.093933105;-0.17141724;0.4869995
349;650.0;375.0;649.0875;374.82782;-0.9124756;-0.17218018;0.34631348
350;340.0;453.0;339.95523;453.04425;-0.044769287;0.04425049;0.755249
351;21.0;388.0;20.9791;388.01218;-0.020900726;0.012176514;0.5298767
352;453.0;601.0;452.98184;601.10333;-0.018157959;0.10333252;0.8522949
353;483.0;156.0;482.98288;155.99295;-0.017120361;-0.0070495605;0.84191895
354;740.0;222.0;740.0861;222.22258;0.086120605;0.22257996;0.89456177
355;89.0;422.0;89.053566;422.03748;0.05356598;0.037475586;0.7616577
356;343.0;552.0;341.48886;552.76105;-1.5111389;0.76104736;0.40063477
357;519.0;700.0;518.8782;700.01953;-0.12182617;0.01953125;0.5288086
358;432.0;406.0;432.1776;405.99988;0.1776123;-0.00012207031;0.70092773
